# Mobile + ID pairs to seed into the Tahaqoq / NafathElm / Yakeen simulators.
# POI type is derived from the ID's leading digit: 1=NAT, 2=IQA, 3/4/5=BOR.
# Run: mvn test -Dprofile=sit-wmv -Dsuite=suites/seed-users.xml
mobile,poi
0520260815,2063225458
0520260808,2072423706
0520260805,2144502727
0520260804,2290179890
0520260814,2364913042
0520260818,2367673825
0520260812,2392934614
0520260811,2396305043
0520260807,2564719298
0520260806,2862409618
0520260817,2889577587
0520260810,2934084951
0520260813,2944377932
0520260816,2982642122
0520260833,3466375254
0520260819,3576213940
0520260823,3579424320
0520260832,3580598880
0520260827,3638563464
0520260821,3697760092
0520260825,3943574867
0520260824,4025999782
0520260828,4062943370
0520260831,4317827196
0520260820,4584800710
0520260822,4664053966
0520260826,4720573445
0520260830,5964324361
